anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min neg_low_mean neg_low_std neg_low_var
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle05/P_00_170216205718_ggc3-keeper_ac-analysis_v11.22.1 6.91894 -94.8303 6.91894 -94.8303 145.128 -1.23607 135.922 -58.3952 -24.9799 5.69092 32.3866
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle01/P_00_170216231820_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 1.10569 -81.2185 1.10569 -81.2185 146.779 3.51115 92.229 -27.1925 -23.7791 6.49137 42.1378
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle04/P_00_170217011745_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.71763 -64.8584 5.71763 -64.8584 136.958 2.36049 89.6811 -8.85425 -21.2901 7.42761 55.1694
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle04/P_00_170216202157_ggc3-keeper_ac-analysis_v11.22.1 2.45439 -84.6573 2.45439 -84.6573 141.054 4.31745 103.928 -48.2479 -26.1949 5.70616 32.5602
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle03/P_00_170217004320_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -1.34544 -79.4055 -1.34544 -79.4055 135.394 6.93107 75.4517 1.11373 -20.602 7.53331 56.7507
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle02/P_00_170216191309_s16-master_ac-analysis_v11.22.1 3.49532 -65.2735 3.49532 -65.2735 126.858 5.36241 85.7629 -50.6144 -21.5282 5.1141 26.154
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle02/P_00_170217000736_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.55154 -79.1206 6.55154 -79.1206 130.327 2.36025 110.503 -38.1034 -24.3659 6.41434 41.1437
/home/genia/rigdata/missingno/170216_ENG-BIE_01_missingno_WAS22R07C17/P_00_170216195618_s16pre-master_ac-analysis_v11.22.1 8.38684 -99.4292 8.38684 -99.4292 145.035 -10.431 139.571 -66.143 -22.7975 7.01461 49.2048
/home/genia/rigdata/missingno/170216_ENG-BIE_03_missingno_WAS22R07C17/P_00_170217020309_ggc3-keeper_ac-analysis_v11.22.1 11.1338 -99.0836 11.1338 -99.0836 162.383 -10.4541 140.32 -66.5807 -20.2431 6.17378 38.1156
/home/genia/rigdata/missingno/170216_ENG-BIE_02_missingno_WAS22R07C17/P_00_170216224613_ggc3-keeper_ac-analysis_v11.22.1 8.33804 -106.163 8.33804 -106.163 151.83 -11.2181 147.131 -64.2918 -31.8977 15.8519 251.284
/home/genia/rigdata/misty/170216_SIG-A_01_misty_WAT13R04C11/P_00_170216213627_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -3.51835 -34.7379 -3.51835 -34.7379 180.102 14.2718 167.282 -35.5323 -17.2261 2.70944 7.34105
/home/genia/rigdata/moltres/170216_SAM_01_moltres_WAE19R08C15/P_00_170216210857_ggc3-keeper_ac-analysis_v11.22.1 4.39292 -19.9178 4.39292 -19.9178 187.043 14.8526 162.029 -13.8249 -2.89894 1.54678 2.39252
/home/genia/rigdata/mrmime/170216_PEG-POL_01_mrmime_WAV08R05C14/P_00_170216211715_ggc3-keeper_ac-analysis_v11.22.1 8.9598 -28.7617 8.9598 -28.7617 195.329 11.6367 182.754 -34.4132 0.347947 2.24712 5.04954
/home/genia/rigdata/nidoking/170216_ENG-BIE_01_nidoking_WAE19R12C05/P_00_170216195535_s16-master_ac-analysis_v11.22.1 1.46973 -98.2592 1.46973 -98.2592 147.973 0.74617 134.284 -80.2754 -22.3632 6.72342 45.2044
/home/genia/rigdata/nidoking/170216_ENG-BIE_03_nidoking_WAE19R12C05/P_00_170217020217_s16pre-master_ac-analysis_v11.22.1 11.0569 -103.404 11.0569 -103.404 150.256 0.280919 135.475 -79.875 -19.6003 5.83308 34.0248
/home/genia/rigdata/nidoking/170216_ENG-BIE_02_nidoking_WAE19R12C05/P_00_170216224603_s16-master_ac-analysis_v11.22.1 15.9023 -103.142 15.9023 -103.142 155.631 -0.54416 148.59 -75.87 -29.7148 13.8188 190.959
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_02_nidoqueen_WAE19R07C11/P_00_170216224552_s16-master_ac-analysis_v11.22.1 9.54755 -105.843 9.54755 -105.843 154.413 -0.598363 146.675 -62.9083 -28.1461 13.5711 184.173
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1 19.0766 -100.313 19.0766 -100.313 159.58 1.10161 139.398 -68.6031 -20.5339 5.74838 33.0439
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1 19.0766 -100.313 19.0766 -100.313 159.58 1.10161 139.398 -68.6031 -20.5339 5.74838 33.0439
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_01_nidoqueen_WAE19R07C11/P_00_170216195556_ggc3-keeper_ac-analysis_v11.22.1 3.35605 -100.584 3.35605 -100.584 154.468 0.240773 139.461 -67.6355 -21.0119 7.18624 51.6421
/home/genia/rigdata/oddish/170216_TAG_02_oddish_WAE22R06C11/P_00_170216231448_s16pre-master_ac-analysis_v11.22.1 17.8849 -106.487 17.8849 -106.487 158.429 0.21678 145.43 -62.8245 -42.3819 18.1152 328.161
/home/genia/rigdata/parasect/170216_PEG-POL_01_parasect_WAV08R06C05/P_00_170216211919_ggc3-keeper_ac-analysis_v11.22.1 -1.43316 -41.8887 -1.43316 -41.8887 190.099 -16.7084 179.493 -34.7879 -10.674 2.31642 5.3658
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle05/P_00_170217074112_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.6793 -95.0451 24.6793 -95.0451 160.966 -9.90304 145.578 -62.0721 -21.0426 6.74926 45.5525
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle07/P_00_170217104047_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.292 -91.2578 24.292 -91.2578 153.64 -20.2847 148.892 -64.5113 -18.5044 5.60373 31.4018
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle02/P_00_170217031631_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 25.718 -94.2092 25.718 -94.2092 146.19 -0.305726 133.246 -68.4866 -22.1833 5.46345 29.8493
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle04/P_00_170217061044_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 39.1302 -85.3357 39.1302 -85.3357 138.661 -9.04347 122.689 -59.8767 -18.9289 5.32874 28.3954
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle03/P_00_170217044741_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.176 -90.3072 22.176 -90.3072 154.077 -5.74067 135.723 -65.8715 -19.5699 17.4496 304.489
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle01/P_00_170217015744_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.6779 -104.386 10.6779 -104.386 146.384 -2.67611 137.852 -59.7626 -28.0864 16.3206 266.363
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle06/P_00_170217091131_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.8951 -98.449 24.8951 -98.449 153.233 -14.2469 146.002 -61.6205 -19.0969 5.50366 30.2903
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle08/P_00_170217120751_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 43.1072 -94.9057 43.1072 -94.9057 161.47 -20.774 143.244 -69.1059 -18.6564 5.82286 33.9057
/home/genia/rigdata/pidgey/170216_PEG-POL_01_pidgey_WAV08R05C15/P_00_170216212153_ggc3-keeper_ac-analysis_v11.22.1 0.739234 -35.6517 0.739234 -35.6517 195.186 7.84238 176.501 -34.0077 -7.01574 2.02648 4.10662
/home/genia/rigdata/politoed/170216_ENG-SYS_04_politoed_WAE19R03C12/P_00_170217014119_ggc3-keeper_ac-analysis_v11.22.1 -2.68942 -59.7992 -2.68942 -59.7992 91.5458 4.70112 77.1937 -62.8747 -23.0152 3.94638 15.5739
/home/genia/rigdata/politoed/170216_ENG-SYS_02_politoed_WAS02R11C06/P_00_170217000455_s16-master_ac-analysis_v11.22.1 48.4744 -76.0719 48.4744 -76.0719 154.698 10.3397 131.531 -48.4173 -25.3999 11.658 135.909
/home/genia/rigdata/politoed/170216_ENG-SYS_01_politoed_WAS02R07C19/P_00_170216182032_ggc3-keeper_ac-analysis_v11.22.1 14.8759 -86.1171 14.8759 -86.1171 114.49 3.11394 105.552 -68.9857 -31.6889 10.8488 117.696
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_01_170217064906_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.70351 -89.6554 2.70351 -89.6554 203.167 -120.58 197.609 -136.402 -11.4542 4.74308 22.4968
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_00_170217035927_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.60873 -32.6405 2.60873 -32.6405 174.869 8.84639 164.042 5.84845 -11.1784 4.04493 16.3614
/home/genia/rigdata/ponyta/170216_SIG-A_01_ponyta_WAT10R03C10/P_00_170216214314_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 2.3693 -30.1426 2.3693 -30.1426 175.01 13.0524 168.667 -31.5407 -9.69818 2.7352 7.4813
/home/genia/rigdata/raichu/170216_SIG-A_01_raichu_WAT11R03C10/P_00_170216213243_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.06666 -36.4474 3.06666 -36.4474 186.141 13.5777 147.186 -28.0893 -14.5866 2.81279 7.91179
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_01_170217064853_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.66235 -59.3999 1.66235 -59.3999 213.166 -99.619 211.743 -124.92 -11.4344 4.7882 22.9268
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_00_170217044119_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.23999 -43.4187 1.23999 -43.4187 180.288 12.9702 170.358 1.13807 -11.3386 3.86068 14.9048
/home/genia/rigdata/ratatta/170216_TAG_02_ratatta_WAE22R13C06/P_00_170216230719_s16-master_ac-analysis_v11.22.1 15.6193 -107.668 15.6193 -107.668 158.086 0.71726 146.493 -62.1019 -58.0292 20.5308 421.513
/home/genia/rigdata/sabrina/170216_TAG_02_sabrina_WAE22R09C02/P_00_170216230730_s16pre-master_ac-analysis_v11.22.1 18.8821 -109.927 18.8821 -109.927 169.186 -7.57671 146.819 -62.264 -58.0621 21.6812 470.072
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12/P_00_170216192100_ggc3-keeper_ac-analysis_v11.22.1 105.795 -138.883 105.795 -138.883 168.457 4.71372 166.556 -52.2621 -53.1946 23.0862 532.973
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b12/P_00_170216195513_ggc3-keeper_ac-analysis_v11.22.1 -1.69618 -99.6104 -1.69618 -99.6104 138.765 9.7007 132.002 -25.1146 -40.0853 16.7691 281.203
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b34914/P_00_170216195524_ggc3-keeper_ac-analysis_v11.22.1 105.795 -138.883 105.795 -138.883 168.457 4.71372 166.556 -52.2621 -64.5664 21.7481 472.979
/home/genia/rigdata/seadra/170216_SIG-A_02_seadra_WAE22R07C14/P_00_170217075105_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.63126 -47.8576 3.63126 -47.8576 171.56 8.87451 153.681 0.396384 -12.8882 4.69046 22.0004
/home/genia/rigdata/seadra/170216_SIG-A_01_seadra_WAT10R04C07/P_00_170216222147_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.48388 -25.8097 5.48388 -25.8097 183.535 13.2334 150.145 -32.5332 -8.36708 2.98824 8.92955
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_00_170216212559_s16-master_ac-analysis_v11.22.1 -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_01_170217014421_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 181.215 -38.7246 -8.14174 1.71009 2.92442
/home/genia/rigdata/shellder/170216_SAM_01_shellder_WAU06R03C08/P_00_170216205809_ggc3-keeper_ac-analysis_v11.22.1 4.28842 -22.179 4.28842 -22.179 184.38 16.1436 154.93 -6.8206 -3.17598 1.56963 2.46375
/home/genia/rigdata/slowking/170216_ENG-SYS_02_slowking_WAS02R03C14/P_00_170217001247_ggc3-keeper_ac-analysis_v11.22.1 4.15013 -74.1786 4.15013 -74.1786 105.383 10.5014 93.7137 -52.5144 -35.3124 12.4175 154.194
/home/genia/rigdata/slowking/170216_ENG-SYS_04_slowking_WAE19R09C11/P_00_170217014107_ggc3-keeper_ac-analysis_v11.22.1 -2.47259 -87.8414 -2.47259 -87.8414 106.355 4.38026 82.0762 -71.6475 -23.1369 3.5633 12.6971
/home/genia/rigdata/slowking/170216_ENG-SYS_01_slowking_WAS02R07C13/P_00_170216181422_s16-master_ac-analysis_v11.22.1 7.79368 -87.6639 7.79368 -87.6639 132.246 3.52803 123.751 -63.0566 -29.2785 7.8431 61.5143
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b34914/P_00_170216195205_s16-master_ac-analysis_v11.22.1 38.102 -123.987 38.102 -123.987 123.738 -31.4121 117.591 -47.6293 -40.9708 16.8218 282.972
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b12/P_00_170216195144_s16pre-master_ac-analysis_v11.22.1 -8.98449 -100.856 -8.98449 -100.856 112.992 8.57335 106.868 -70.7077 -29.3998 11.097 123.144
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14/P_00_170216191754_ggc3-keeper_ac-analysis_v11.22.1 38.102 -123.987 38.102 -123.987 123.738 -31.4121 117.591 -70.7077 -37.6301 16.258 264.322
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle04/P_00_170216201505_ggc3-keeper_ac-analysis_v11.22.1 28.1823 -95.3292 28.1823 -95.3292 145.174 -24.1352 130.139 -44.3751 -22.6678 11.5111 132.506
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle03/P_00_170216194503_s16-master_ac-analysis_v11.22.1 6.16958 -107.012 6.16958 -107.012 145.005 -3.89756 136.278 -49.3562 -41.2594 19.0908 364.457
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle01/P_00_170216215606_ggc3-keeper_ac-analysis_v11.22.1 23.7984 -83.7255 23.7984 -83.7255 143.024 3.76947 117.605 -59.801 -18.6857 7.42819 55.178
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle03/P_00_170216225600_s16pre-master_ac-analysis_v11.22.1 19.6412 -99.015 19.6412 -99.015 145.473 0.994093 138.729 -41.0202 -21.106 9.27244 85.9781
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_01_170216194738_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.668 -83.0216 11.668 -83.0216 132.728 6.85773 116.266 -64.0458 -12.7078 4.06018 16.4851
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_00_170216184625_ggc3-keeper_ac-analysis_v11.22.1 11.668 -83.0216 11.668 -83.0216 132.728 6.85773 116.266 -64.0458 -12.7078 4.06018 16.4851
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle02/P_00_170216191816_ggc3-keeper_ac-analysis_v11.22.1 18.9798 -87.6335 18.9798 -87.6335 157.64 3.76941 125.653 -45.3809 -19.6562 9.51997 90.6298
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle05/P_00_170216204519_ggc3-keeper_ac-analysis_v11.22.1 33.0808 -93.7253 33.0808 -93.7253 158.26 -16.1034 140.36 -40.4504 -26.5428 13.8518 191.872
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle04/P_00_170216232931_ggc3-keeper_ac-analysis_v11.22.1 14.335 -68.5457 14.335 -68.5457 144.016 2.04293 107.837 -47.0833 -19.3197 5.45227 29.7273
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle05/P_00_170217000114_s16pre-master_ac-analysis_v11.22.1 13.4045 -72.3923 13.4045 -72.3923 143.199 -22.9712 99.9719 -45.7722 -21.2954 5.89765 34.7822
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle02/P_00_170216222458_s16-master_ac-analysis_v11.22.1 19.3764 -93.607 19.3764 -93.607 146.795 3.94754 127.108 -53.1293 -20.252 9.13083 83.372
/home/genia/rigdata/spearow/170216_ENG-BIE_03_spearow_WAS22R10C13/P_00_170217020401_s16pre-master_ac-analysis_v11.22.1 8.75417 -108.633 8.75417 -108.633 157.691 -2.97584 145.24 -66.9914 -21.2532 6.23808 38.9136
/home/genia/rigdata/spearow/170216_ENG-BIE_01_spearow_WAS22R10C13/P_00_170216195216_s16pre-master_ac-analysis_v11.22.1 2.95603 -99.9053 2.95603 -99.9053 146.005 0.625659 140.885 -67.2653 -23.6309 6.89667 47.5641
/home/genia/rigdata/spearow/170216_ENG-BIE_02_spearow_WAS22R10C13/P_00_170216224330_s16pre-master_ac-analysis_v11.22.1 32.4864 -101.331 32.4864 -101.331 160.972 0.165402 148.929 -69.9439 -23.2291 7.75013 60.0645
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_01_170217031119_ggc2-keeper_ac-analysis_v11.22.1 3.3605 -29.5477 3.3605 -29.5477 184.879 13.7847 150.02 -28.3896 -8.15838 2.53744 6.43859
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_00_170216213812_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.3605 -29.5477 3.3605 -29.5477 184.879 13.7847 150.02 -28.3896 -8.15473 2.57499 6.63057
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_01_170217064852_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 4.46925 -65.0025 4.46925 -65.0025 215.105 -111.993 213.539 -129.214 -10.5506 5.59839 31.342
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_00_170217044230_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 4.42846 -36.1943 4.42846 -36.1943 170.673 0.217167 144.175 -2.80829 -10.5413 5.28465 27.9275
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle02/P_00_170217030850_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 51.614 -83.2731 51.614 -83.2731 144.713 -10.7107 112.375 -74.536 -10.4747 13.9948 195.856
