/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle08/P_00_170217084248_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.5482 -92.5592 14.5482 -92.5592 139.506 -2.83939 139.506 -2.83939
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle02/P_00_170217025457_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle02/P_00_170217025457_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.58893 -92.5884 9.58893 -92.5884 142.823 -0.266912 142.823 -0.266912
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle03/P_00_170217035635_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hitmonchan/170216_ENG-SYS_01_hitmonchan_WAS22R07C10_cycle03/P_00_170217035635_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 19.1109 -95.7081 19.1109 -95.7081 134.856 2.07233 134.856 2.07233
/home/genia/rigdata/hoothoot/170216_TAG_02_hoothoot_WAE22R11C07/P_00_170216231107_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hoothoot/170216_TAG_02_hoothoot_WAE22R11C07/P_00_170216231107_s16-master_ac-analysis_v11.22.1 12.2673 -107.06 12.2673 -107.06 155.855 1.60231 155.855 1.60231
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16/P_00_170216191805_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16/P_00_170216191805_ggc3-keeper_ac-analysis_v11.22.1 126.33 -138.903 126.33 -138.903 146.907 -35.4629 146.907 -35.4629
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b12/P_00_170216195121_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b12/P_00_170216195121_ggc3-keeper_ac-analysis_v11.22.1 14.0701 -112.727 14.0701 -112.727 123.34 6.86706 123.34 6.86706
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b34914/P_00_170216195133_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/horsea/170216_ACTG_01_horsea_WAV08R12C16_b34914/P_00_170216195133_ggc3-keeper_ac-analysis_v11.22.1 126.33 -138.903 126.33 -138.903 146.907 -35.4629 146.907 -35.4629
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b34914/P_00_170216205223_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b34914/P_00_170216205223_ggc3-keeper_ac-analysis_v11.22.1 120.74 -148.564 120.74 -148.564 172.216 -28.0898 172.216 -28.0898
/home/genia/rigdata/hypno/170216_ACTG_06_hypno_WAV08R08C18/P_00_170217032142_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hypno/170216_ACTG_06_hypno_WAV08R08C18/P_00_170217032142_ggc3-keeper_ac-analysis_v11.22.1 -1.78212 -33.8041 -1.78212 -33.8041 87.6615 17.1626 87.6615 17.1626
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18/P_00_170216191938_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18/P_00_170216191938_s16pre-master_ac-analysis_v11.22.1 120.74 -148.564 120.74 -148.564 172.216 -28.0898 172.216 -28.0898
/home/genia/rigdata/hypno/170216_ACTG_04_hypno_WAV08R07C13/P_00_170217010442_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hypno/170216_ACTG_04_hypno_WAV08R07C13/P_00_170217010442_ggc3-keeper_ac-analysis_v11.22.1 -18.1188 -87.5901 -18.1188 -87.5901 156.834 48.3586 156.834 48.3586
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b12/P_00_170216205211_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/hypno/170216_ACTG_01_hypno_WAV08R08C18_b12/P_00_170216205211_ggc3-keeper_ac-analysis_v11.22.1 56.6324 -114.819 56.6324 -114.819 129.127 12.3972 129.127 12.3972
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_00_170216185017_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_00_170216185017_ggc3-keeper_ac-analysis_v11.22.1 21.8259 -79.4471 21.8259 -79.4471 162.503 6.15839 162.503 6.15839
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_01_170216194736_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle01/P_01_170216194736_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.8259 -79.4471 21.8259 -79.4471 162.503 6.15839 162.503 6.15839
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle05/P_00_170216204830_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle05/P_00_170216204830_ggc3-keeper_ac-analysis_v11.22.1 26.6873 -95.1333 26.6873 -95.1333 162.397 -13.5938 162.397 -13.5938
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle02/P_00_170216235853_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle02/P_00_170216235853_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 23.3242 -84.2642 23.3242 -84.2642 138.124 2.90234 138.124 2.90234
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle05/P_00_170217013626_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle05/P_00_170217013626_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.2299 -95.5566 10.2299 -95.5566 138.298 3.78624 138.298 3.78624
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle04/P_00_170216201716_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle04/P_00_170216201716_s16pre-master_ac-analysis_v11.22.1 21.7993 -96.3891 21.7993 -96.3891 194.942 4.56582 194.942 4.56582
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle01/P_00_170216231809_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle01/P_00_170216231809_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.0552 -90.177 11.0552 -90.177 144.482 3.34073 144.482 3.34073
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle03/P_00_170216194644_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle03/P_00_170216194644_ggc3-keeper_ac-analysis_v11.22.1 37.0466 -95.9193 37.0466 -95.9193 160.782 5.06828 160.782 5.06828
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle03/P_00_170217003158_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle03/P_00_170217003158_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.38047 -94.7521 5.38047 -94.7521 141.042 3.53616 141.042 3.53616
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle04/P_00_170217010453_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_02_igglybuff_WAS21R09C08_cycle04/P_00_170217010453_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.7351 -80.472 11.7351 -80.472 145.193 -1.04925 145.193 -1.04925
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle02/P_00_170216191650_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/igglybuff/170216_ENG-SYS_01_igglybuff_WAS21R09C08_cycle02/P_00_170216191650_s16pre-master_ac-analysis_v11.22.1 31.296 -94.8663 31.296 -94.8663 145.902 6.43482 145.902 6.43482
/home/genia/rigdata/ivysaur/170216_SAM_01_ivysaur_WAE22R07C08/P_00_170216210153_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ivysaur/170216_SAM_01_ivysaur_WAE22R07C08/P_00_170216210153_ggc3-keeper_ac-analysis_v11.22.1 -2.68716 -31.0996 -2.68716 -31.0996 186.152 18.1036 186.152 18.1036
/home/genia/rigdata/jolteon/170216_SIG-A_01_jolteon_WAT11R04C13/P_00_170216213221_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jolteon/170216_SIG-A_01_jolteon_WAT11R04C13/P_00_170216213221_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.07335 -25.6282 5.07335 -25.6282 176.151 11.1537 176.151 11.1537
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_01_170217064849_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_01_170217064849_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.56395 -59.2788 2.56395 -59.2788 216.406 -99.6812 216.406 -99.6812
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_00_170217045652_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jolteon/170216_SIG-A_03_jolteon_WAE22R05C15/P_00_170217045652_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.56395 -42.362 2.56395 -42.362 174.53 8.26445 174.53 8.26445
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b12/P_00_170216195026_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b12/P_00_170216195026_ggc3-keeper_ac-analysis_v11.22.1 12.7947 -114.268 12.7947 -114.268 128.636 8.93874 128.636 8.93874
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04/P_00_170216192019_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04/P_00_170216192019_s16-master_ac-analysis_v11.22.1 97.4541 -145.596 97.4541 -145.596 246.6 6.45304 246.6 6.45304
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b34914/P_00_170216195036_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/joy/170216_ACTG_01_joy_WAS02R12C04_b34914/P_00_170216195036_ggc3-keeper_ac-analysis_v11.22.1 97.4541 -145.596 97.4541 -145.596 246.6 6.45304 246.6 6.45304
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_01_170217064900_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_01_170217064900_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.12957 -69.161 1.12957 -69.161 215.181 -104.005 215.181 -104.005
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_00_170217041915_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jynx/170216_SIG-A_03_jynx_WAE22R12C15/P_00_170217041915_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.12957 -53.6755 1.12957 -53.6755 176.052 11.2394 176.052 11.2394
/home/genia/rigdata/jynx/170216_SIG-A_01_jynx_WAT11R03C08/P_00_170216213324_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/jynx/170216_SIG-A_01_jynx_WAT11R03C08/P_00_170216213324_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.67749 -24.2448 6.67749 -24.2448 190.062 13.0352 190.062 13.0352
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_00_170216213731_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_00_170216213731_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 45.5768 -77.2448 45.5768 -77.2448 182.361 -57.5009 182.361 -57.5009
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_01_170217031117_ggc2-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/kadabra/170216_SIG-A_01_kadabra_WAT13R03C11/P_01_170217031117_ggc2-keeper_ac-analysis_v11.22.1 45.5768 -77.2448 45.5768 -77.2448 182.361 -57.5009 182.361 -57.5009
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_01_170217064847_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_01_170217064847_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.48668 -84.0033 1.48668 -84.0033 208.411 -122.06 208.411 -122.06
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_00_170217051417_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/kakuna/170216_SIG-A_01_kakuna_WAS21R05C08/P_00_170217051417_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.3651 -41.3679 1.3651 -41.3679 163.425 16.4991 163.425 16.4991
/home/genia/rigdata/koffing/170216_ENG-BIE_02_koffing_WAS21R07C04/P_00_170216225419_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/koffing/170216_ENG-BIE_02_koffing_WAS21R07C04/P_00_170216225419_s16-master_ac-analysis_v11.22.1 21.5289 -110.523 21.5289 -110.523 160.606 -9.57263 160.606 -9.57263
/home/genia/rigdata/koffing/170216_ENG-BIE_01_koffing_WAS21R07C04/P_00_170216200344_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/koffing/170216_ENG-BIE_01_koffing_WAS21R07C04/P_00_170216200344_s16pre-master_ac-analysis_v11.22.1 29.167 -106.966 29.167 -106.966 154.542 -43.3303 154.542 -43.3303
/home/genia/rigdata/koffing/170216_ENG-BIE_03_koffing_WAS21R07C04/P_00_170217021440_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/koffing/170216_ENG-BIE_03_koffing_WAS21R07C04/P_00_170217021440_ggc3-keeper_ac-analysis_v11.22.1 22.2294 -104.688 22.2294 -104.688 158.861 -3.70424 158.861 -3.70424
/home/genia/rigdata/koga/170216_TAG_02_koga_WAE20R05C05/P_00_170216230615_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/koga/170216_TAG_02_koga_WAE20R05C05/P_00_170216230615_ggc3-keeper_ac-analysis_v11.22.1 21.9491 -109.173 21.9491 -109.173 177.187 -12.2564 177.187 -12.2564
/home/genia/rigdata/krabby/170216_SAM_01_krabby_WAE22R11C09/P_00_170216205536_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/krabby/170216_SAM_01_krabby_WAE22R11C09/P_00_170216205536_ggc3-keeper_ac-analysis_v11.22.1 7.15122 -18.0795 7.15122 -18.0795 180.837 4.87727 180.837 4.87727
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
